x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
-2.828194280504369,1.0985657821837003,0.03975603277601669,-0.04066476099344668,-2.880400244009522,1.0716798234809086,0.056104990817576764,-0.031187726807219818,-2.8899866795143185,1.0743555335008668,0.041710210496840455,-0.04277960226367628,-2.7077920139225657,1.1151490316443802,0.04068098295887812,-0.00018622326628775496,-2.7535310479661668,1.1227966756394108,0.04213838776204371,-0.031119953448690507,-2.8862863564129286,1.0825985493203834,0.0481390717631245,-0.05315769479663779,-2.9534995905475165,1.0447923668880876,0.043776663750517836,-0.03528068220521964,-2.9683958879365218,1.0487983983385956,0.047985643352572584,-0.05890830260484142,-2.8030393990430342,1.106657260204343,0.04763883241401996,-0.02911948806590814
-2.806222964860695,0.9028969530482287,0.03894273755614776,0.2642917610468652,-2.8589666475399036,1.2659541884579242,0.05548123628143236,-0.3056545313199261,-2.868499568844302,0.8786610619294266,0.04085461845156693,0.26276604525286146,-2.685489033289678,0.9194679816781126,0.040677258493552367,0.30504941488471216,-2.731075114453379,0.9270965645204892,0.041515988693069904,0.27455465154812586,-2.864634385426522,1.2769983768588509,0.047075917867191744,-0.3302722075822567,-2.9326037432097536,0.8490708765329045,0.04307105010641344,0.27088651705460004,-2.94741991996975,1.243200654895982,0.04680747730047575,-0.33607366005499345,-2.7809062538389457,1.3010648149545594,0.04705644265270178,-0.3063994631520578
-2.78816502579973,1.0974420490417116,0.044228572777085064,-0.015858363592890556,-2.8336475637707457,1.460243428453598,0.049368145655033835,-0.5803368487210285,-2.8509263476057134,1.0731767583203056,0.04610993935662416,-0.016756116838589796,-2.6670996736561157,1.1139873589676632,0.04677824679124661,0.02546752649688311,-2.7125331831629693,1.1216023358107603,0.047007081724032417,-0.004750412464377575,-2.8390944178893447,1.0812390133009655,0.04047047371554662,-0.02312326667715464,-2.915622325679096,1.0435525893553002,0.04848878044750545,-0.007906530590645944,-2.9225559068718305,1.0474449111070274,0.04008600409937589,-0.029005278642731506,-2.754884957539856,1.1053050037312306,0.04092845338966064,0.0007446981927561325
-2.7662161848188958,1.2919027197109827,0.04391140550522725,-0.2942651565857088,-2.804442695201674,1.2644657154406842,0.03776140868061326,-0.2725197308082473,-2.829462812439308,1.2676081487687607,0.04577481701985237,-0.2945416992006017,-2.6448199264767642,1.3084083429646347,0.047287597321184274,-0.25209714359467056,-2.6901011364467537,1.3160197195688639,0.04691207347474488,-0.2822393563911462,-2.8174696376233253,0.8855607488501749,0.04000800838200352,0.28204886429072273,-2.8947512738919903,1.2379468162978258,0.048330649835692525,-0.2849050330825276,-2.90160700864969,0.8517717108564353,0.03950589852652125,0.2760508638487688,-2.7327788574652314,0.9096207057544812,0.04094334735351576,0.3060549368767135
-2.740378130424676,1.0961831284077337,0.038026102373513074,0.011937039031687413,-2.7791533808928603,1.0688258629589922,0.03231101406444832,0.03183006304631275,-2.804110649463932,1.0718644991990351,0.03988398303584033,0.012219314571514315,-2.61865175961747,1.1126441665403182,0.04224565444929086,0.0551182414371556,-2.6637807420553767,1.1202611115874963,0.04126728634692195,0.02486259542665087,-2.7997584226463217,1.0800898718916947,0.04564898566781797,0.0022478938408125315,-2.8699923375660337,1.0421700728929582,0.04263254917404197,0.02262084963016353,-2.8845715744325613,1.0463084110293823,0.045026915803496624,-0.0039147904316105256,-2.7145864433501417,1.1041360200413357,0.047064446091050025,0.026560470471766632
-2.7184544678565215,0.9005370481887518,0.03826484315414682,0.31637098905194805,-2.7577768636336804,0.873255813364888,0.032947615325374574,0.3345298044879875,-2.7826733594799515,0.8761939285134499,0.04012836932727062,0.31721453941804223,-2.596398876286664,1.3071357159739907,0.043348019278033965,-0.2239422619578976,-2.641375519823627,0.9245723943911855,0.04176453825545497,0.3302749037719153,-2.778156625208488,1.2745284326827466,0.04569394354463422,-0.2756899762875196,-2.8491489361081745,0.8464634816953585,0.043084966166645235,0.3284441722387612,-2.8636454062119734,1.2407566569844437,0.04494861999486442,-0.2820580971014001,-2.6925037229493145,1.298552539580123,0.04759565550048536,-0.250909545521422
-2.7004437268927464,1.0950936627703352,0.044592262935185784,0.035996811948414975,-2.7403117473663827,1.0678937315162822,0.039638211415134315,0.05241622560265674,-2.7651494809096824,1.0707220280526266,0.04647266011563146,0.03745186754277674,-2.5702561619671838,1.1114218815658163,0.03886917403887602,0.08209304250635946,-2.622884071935803,1.119075710580513,0.04837003633089328,0.05104954816131591,-2.752666056554833,1.0787853463258177,0.04018014401888383,0.0310475272238514,-2.832219666474268,1.0409464290317625,0.04965384961142047,0.0496535368937448,-2.838830273072285,1.045023348537606,0.03930745805283641,0.024455768863959504,-2.6665326721577123,1.1027843750967947,0.042577464590056915,0.05639799205943846
-2.6785418536373395,1.2895487254385347,0.045312199174154084,-0.24229004818768496,-2.7189538727360563,0.8722264949174897,0.040686535927187455,0.3573371209279207,-2.74373504034863,1.2651478135909269,0.047221697466487,-0.2402138956230413,-2.548027724335868,0.9157649247467756,0.040511034889003206,0.3867814647926297,-2.6005025577241927,1.3134719154835888,0.0493910272941196,-0.2259884638405677,-2.7310903496283165,0.883110913417718,0.04080109456336085,0.3361320634404408,-2.8114007378936323,1.2353225234833138,0.05064692034929537,-0.22695901837530985,-2.817929806101533,0.8493603834249812,0.039796573430115605,0.3292769270529261,-2.6444769846557765,1.297270790529667,0.043705424431245685,-0.2225532485873873
-2.6527508791285688,1.0938098008563326,0.040466398210400385,0.06433420088079761,-2.7015093428377077,1.0667471039713854,0.04783327834574587,0.0777562218253035,-2.718432084076812,1.0693842153722892,0.04241741955402617,0.06698218423352392,-2.5297124258409327,1.110289088496771,0.0482466641848558,0.10714160482693902,-2.574233119414521,1.507854469724099,0.044871258017308235,-0.5026916653379411,-2.713428131359961,1.07762918162134,0.04752373583216967,0.056589686505228776,-2.7866942874239657,1.4296854603530753,0.046107739981789166,-0.5032457522221779,-2.8009425984330334,1.0438938727952294,0.046382111971174124,0.04940483876629609,-2.6185315688451842,1.101552286501806,0.039254359459497935,0.08358946566688323
-2.630874683111442,1.2883289070035624,0.04175308222801634,-0.21531171851560932,-2.6801744007582795,1.2611518622217357,0.049388402782251935,-0.19945975559464854,-2.6970443997693656,1.2638731643422725,0.04375706323869665,-0.21202184766093352,-2.5075066440709968,1.3046876405593977,0.05038949628139458,-0.16993789011174432,-2.544076030020039,1.312129736715434,0.03481742471054942,-0.19621235135322967,-2.691875547727536,1.2720386438375648,0.04865552956227424,-0.2207285430374552,-2.758100578216905,1.2339450085945545,0.03604282493734561,-0.19639624323430765,-2.7800647209771285,1.2383211173815851,0.04737020874650005,-0.2282909286699469,-2.596500523115147,1.2960901957038682,0.04092614877283561,-0.19645478567945665
-2.6051081049713707,1.0926356871741583,0.03744684785770415,0.0902441213140861,-2.6549513635138453,1.4555339139485284,0.045399207670358974,-0.4761630126857073,-2.6717669364825203,1.0681537944649309,0.03951662628547798,0.09413666866448568,-2.481412891259809,1.4990534941379985,0.046990738479159695,-0.4463083693971763,-2.51783343528573,1.1165275067989548,0.030893177683484825,0.10724742675577564,-2.666434774850784,1.0762562006777638,0.04424095870152514,0.08689665683466835,-2.7334216780450142,1.038326540564138,0.032114900072659464,0.10743518201496084,-2.7552982986294974,1.042555350389755,0.04280439017310112,0.07894995239699182,-2.5705787192010696,1.1004074683238976,0.036997053059246485,0.10885244977030176
-2.5832553912278877,0.8969975567678392,0.03925173028398587,0.3945023888191887,-2.6258406852348743,1.2598013032499944,0.03587594741664483,-0.16952382877206573,-2.650403860593222,1.2626877347623446,0.0413993596587677,-0.18582157388045906,-2.4514318213770494,1.3032993518818523,0.03806457109121617,-0.13919109088186954,-2.495502885149751,0.9209767822651672,0.03303812621860034,0.4095147007645941,-2.6449096508372287,1.2707169937830551,0.04597889183821851,-0.19150652197073964,-2.7126551472337312,0.8427594464396037,0.034263603712958675,0.4100747178612551,-2.7344471916217024,1.2370383764297366,0.04438338922104095,-0.1999267281623705,-2.5485705698345917,0.9047754213941992,0.039174102054652514,0.4129743622282999
-2.565315440092531,1.0915411966342052,0.04714177806036964,0.11444874560763435,-2.600644659169874,1.06418470011601,0.03248547084120351,0.1342575310839776,-2.625150105897975,1.0669986554707165,0.037682928181158516,0.11962847158242546,-2.4253658343394124,1.1076534774258016,0.03528074927357878,0.16525342293169976,-2.4770833495044475,1.115615128010532,0.04122842023389222,0.12742794824684814,-2.619495310961568,1.0749684699390891,0.04214876139880372,0.11531898239969166,-2.6957999583049386,1.037379300421101,0.042465098070183775,0.12838781067761054,-2.7097064240931075,1.0413106615144054,0.04038485465779353,0.10642015359858303,-2.530475061406708,1.0993208156519685,0.04743358929921851,0.13289439622647625
-2.5434846161598466,1.2859570784815213,0.04943075297252233,-0.1629965426563864,-2.579360965167554,0.8686128548344325,0.035170621462883064,0.4370095702319685,-2.6038101327885608,0.8713576313819722,0.04007549761280703,0.4239578333156908,-2.4032127647908963,0.9120447164185286,0.03858581773221278,0.4688543617103278,-2.4547710469442365,1.3101229480199617,0.04377697919882918,-0.15196812917587302,-2.597995941562786,1.2694619415037116,0.04445514104679755,-0.16377405527808775,-2.675052372296517,1.2318680076604147,0.04503285428373599,-0.15060126393070314,-2.68888021086282,1.2358313095821791,0.042513257729765185,-0.17325299258214405,-2.5084886450936685,1.2937323546806574,0.050091477223748036,-0.1444546658959962
-2.5177654745902163,1.480337831155442,0.0461708221193946,-0.4396848079175876,-2.561988708070866,1.0632197686911713,0.043910812867522436,0.15561775449657078,-2.5863829801609213,1.0658896338116095,0.04855465427912084,0.14417316150960835,-2.384971870462526,1.1066009281187663,0.04796290496641933,0.18857868382287546,-2.428568587983838,1.1144023863047303,0.040737616615311716,0.15419776705863086,-2.572606702732712,1.0737327257173643,0.041179659941235784,0.1425952143777312,-2.6504150121433088,1.0361311135531084,0.042020829005121926,0.1559416025947668,-2.664163584671176,1.0401275006853508,0.03904819787812231,0.13253261085768375,-2.4826139980000552,1.4881024853540454,0.047202383905828114,-0.4209234232378254
-2.4881587179671074,1.2845938791955696,0.03737712596104285,-0.13281238208135482,-2.5407243126970425,1.2576864022308658,0.04702316795745385,-0.12289538828605012,-2.5650651874846893,1.2602838109880794,0.05143811750931301,-0.13280499065744586,-2.3628398519001506,1.301005040970418,0.051734478642876836,-0.08859645023636165,-2.406280540257743,1.3089180842621857,0.04382157195648434,-0.1253601596126268,-2.5511320482183653,1.2682414633779295,0.04403156422879041,-0.13681714773207548,-2.6296923898722464,1.2306270160633692,0.045139661057017264,-0.1231942273714241,-2.6433610346574685,1.2346689880989814,0.041698850095275984,-0.1475799234863685,-2.4528519482929743,1.2923446346385803,0.038783915441071605,-0.1137413592371887
-2.462466840383196,1.0889570167764806,0.03472087831941575,0.17142426616266543,-2.5155705846524246,1.4521042263428614,0.04456526019173285,-0.4003800474123905,-2.5398595112649285,1.4546326566316312,0.04878201769616409,-0.4088265377932886,-2.3368197510807422,1.4953487372207748,0.04996254963814961,-0.364518814469198,-2.3801021785724994,1.1131966270955906,0.04131436876423181,0.18081960298862287,-2.5257672189508065,1.0725174026702422,0.041295221274148905,0.16942548736868096,-2.60507984955098,1.0348884064305577,0.04267577650958878,0.18338116571936647,-2.6186676548954892,1.038975476547315,0.038747251625548616,0.1579610872322859,-2.4270050556002025,1.0966890359252377,0.03650908825632783,0.19092095156569544
-2.4406877000476666,0.8933557597769533,0.038149363642669055,0.47485520300063044,-2.4865285001255684,1.2563793816522457,0.03655765924348503,-0.093986423479494,-2.510766858132295,1.2588542231795372,0.04060548694029832,-0.10117201094346634,-2.3069127763363264,1.2995536486687145,0.04267217334876565,-0.05650979233707025,-2.357838246030588,1.3077037824349675,0.04493076082400427,-0.09854919628139204,-2.504316870897401,1.2670246928025501,0.044683731021522524,-0.10994936916207826,-2.584382081422368,1.2293745655686479,0.04634339982397611,-0.09553959120387884,-2.5978881453645424,1.2335218733234403,0.04190647337019433,-0.12225063202828627,-2.4050712748816983,1.2912701874569767,0.040327507287641735,-0.09002498985413065
-2.4228205848521274,1.0879188052170854,0.04764646770268166,0.1944361731264646,-2.4614009124925227,1.060753043854678,0.03467793077389515,0.2100025775519125,-2.4855897736687043,1.0631745698009558,0.03858204672142899,0.2040402569475271,-2.2809217033629525,1.4940385970282686,0.041541977502024235,-0.3354298379536997,-2.3316841703818882,1.5021539493432543,0.042959776898376434,-0.3767248834857762,-2.47897637704135,1.4614788034858388,0.04248474363828096,-0.3882067473851651,-2.559794590110996,1.4238027159488909,0.04443260799989853,-0.3732486082635445,-2.5732177078980736,1.0378253682620826,0.039461460729628604,0.18335330597515687,-2.379245871132558,1.0955940988648634,0.038527007490559116,0.2151035769519085
-2.4010622087477858,1.2823279576653552,0.05153519116521095,-0.08284384752126389,-2.4401858516154302,1.2553624359229263,0.038877982324933405,-0.07154273783959543,-2.464326282272685,1.2577241338117675,0.04266285186037953,-0.0762266071300507,-2.2510409314223883,1.2983508129030714,0.03483338074295025,-0.029941575563436074,-2.3016410913950227,1.3064490078762938,0.0354252792286609,-0.07081202611084607,-2.449746800971633,1.2657803666694474,0.034720608690577665,-0.08243721473846323,-2.531318535792017,1.2280786668851509,0.036967635834627637,-0.06689340529218707,-2.552461200532832,1.2323611113797086,0.043128526849131744,-0.09662448022847298,-2.3573339891552605,1.2901446821379388,0.042829079029597296,-0.06518160349456326
-2.3754156495944785,1.47667473721483,0.049878314214785675,-0.3588323414059119,-2.4150786028969717,1.0597053015685218,0.037447127568141496,0.2331484377612427,-2.439171799596449,1.0620173670964397,0.04113831971777852,0.2296055001404779,-2.2250739151643257,1.102747093706156,0.034234549231681524,0.2735249603361822,-2.2755121112374974,1.11083755915559,0.03400903870644398,0.2328339080615387,-2.4244311936382443,1.0701783482514915,0.03307186439580838,0.2209947870618752,-2.5067569624543142,1.0324467433235198,0.0356297677287839,0.2372199986644443,-2.5278139783052382,1.036648413913199,0.041196037244562285,0.2093474352048712,-2.3315310955125024,1.4846272426702916,0.04152544695970603,-0.3440500262747162
-2.345882154850182,1.2808805192756714,0.04270166738666744,-0.0508481234469888,-2.393884496865601,1.254272739013162,0.04211009632336635,-0.04749123010757556,-2.4179314522545208,1.2565280423634198,0.04573042972058807,-0.04982240595340176,-2.2030189732902032,1.2973642700935006,0.039705048438405166,-0.008166760257082128,-2.2532953600543846,1.305457480956849,0.03866571686767475,-0.04893043565422678,-2.4030276266732145,0.8745996658962503,0.03749176013704589,0.5239237456281707,-2.486108027587844,1.2270420314909918,0.040374167702072784,-0.044014741495909504,-2.5070810100269743,1.2311578424997958,0.045382985948659714,-0.07006095481906828,-2.3018385506590966,1.2889399105150314,0.034644446434211704,-0.03856709556960269
-2.320264544464669,1.4753649852404447,0.04168470491772766,-0.32975841560686614,-2.368799042085338,1.4487663553652523,0.041160271721214836,-0.3265963173056532,-2.3928008914072523,1.4509654449250369,0.044733981601520034,-0.3277335360642983,-2.1770716878883327,1.4918949657655822,0.039541713233263526,-0.2880626097361601,-2.2271862104352484,1.1098030421511762,0.03768710815459022,0.2556967552615653,-2.385535633355289,1.0691744692457574,0.04797023504960931,0.2432866373967124,-2.461567186958024,1.031365087368313,0.0394938728721546,0.2611282620810721,-2.482457853176978,1.4256007627242009,0.04398176685227834,-0.34808701024015953,-2.276059752448796,1.093338726231576,0.03387310452281965,0.2648420524109045
-2.29075724475986,1.2796751937013875,0.03508953660559034,-0.024226962066684454,-2.3398237149780328,1.2530832980369584,0.034628345375101774,-0.02122263290058324,-2.3637815825087523,1.2552361249500184,0.03817931088023407,-0.021285862222795326,-2.147233788573021,1.2962320930690492,0.03378046103854032,0.016824517603358347,-2.204990149592225,1.3043672094177163,0.042801043259821515,-0.024864875781404283,-2.3641521439703745,1.2635795728566424,0.052835967797543563,-0.03388772603690365,-2.4409398852106574,1.2259016633133044,0.044716438113776034,-0.018840877362124583,-2.453945837922494,1.2298817435379024,0.03702002664747515,-0.041865913201428566,-2.254192977924164,1.2879612432646308,0.039169945571037736,-0.016967470185516476
